week,p,lo,hi,group
10.0,0.8593164141400608,0.7579702614459553,0.9225610930735386,0
10.25,0.8543149601925402,0.7594163708754491,0.9159248561294507,0
10.5,0.8495174038913753,0.7608122707857964,0.909249377266275,0
10.75,0.8449497862768393,0.7621367137109941,0.9026152259355499,0
11.0,0.8406368849217165,0.7633659272373067,0.8961096125457659,0
11.25,0.8366020453874204,0.7644739993507024,0.8898248209558046,0
11.5,0.8328670351313807,0.7654338141109536,0.8838560326428243,0
11.75,0.8294519191310966,0.7662187842910194,0.8782983442217839,0
12.0,0.8263749559466682,0.7668055964730661,0.8732428075328911,0
12.25,0.8236525125309454,0.7671780146450243,0.8687714845890548,0
12.5,0.8212989958185808,0.7673314281797019,0.8649518615164195,0
12.75,0.8193267989799683,0.7672773259875191,0.8618314603595707,0
13.0,0.8177462602059846,0.7670464537500999,0.859433903027226,0
13.25,0.8165656319834889,0.7666894104947531,0.8577576734890386,0
13.5,0.8157910590157582,0.766274068692625,0.8567781888851342,0
13.75,0.8154265632207532,0.7658802411315534,0.8564527453137067,0
14.0,0.8154740345865598,0.7655928963100079,0.8567270216419387,0
14.25,0.8159332270602602,0.7654954692259976,0.8575415775581278,0
14.5,0.8168017590763851,0.7656644201727839,0.8588371761450633,0
14.75,0.8180751187764593,0.7661655274451677,0.8605584293337721,0
15.0,0.8197466744145236,0.7670518388533457,0.8626558282512754,0
15.25,0.821807690867352,0.7683629139282534,0.8650865170861809,0
15.5,0.8242473535549235,0.7701249308361409,0.8678142311700657,0
15.75,0.8270528014090746,0.7723513039571632,0.8708087525174035,0
16.0,0.8302091707889672,0.7750435698545594,0.8740451287210179,0
16.25,0.8336996524145035,0.7781924017549324,0.8775028027551629,0
16.5,0.8375055634577129,0.7817786885006464,0.8811647287587484,0
16.75,0.8416064368841035,0.7857746626242257,0.885016502558321,0
17.0,0.8459801299606147,0.7901450887686994,0.8890455102355117,0
17.25,0.8506029535378945,0.7948485334871385,0.8932400878682549,0
17.5,0.8554498232712154,0.7998387344900283,0.8975886865291269,0
17.75,0.8604944333718902,0.8050660744326331,0.902079045886987,0
18.0,0.8657094527924243,0.8104791437254283,0.9066973950243704,0
18.25,0.8710667429645406,0.816026351587656,0.9114277176069819,0
18.5,0.8765375953583778,0.8216575189353058,0.9162511364398017,0
18.75,0.8820929862496604,0.8273253663438612,0.921145484642466,0
19.0,0.8877038452116719,0.8329868013329681,0.9260851317950203,0
19.25,0.8933413330366758,0.8386039162685602,0.9310411195307721,0
19.5,0.8989771240846472,0.8441446324380107,0.9359816317735193,0
19.75,0.9045836875016361,0.849582963680704,0.9408727844248007,0
20.0,0.9101345613863507,0.8548989164005278,0.9456796761964436,0
20.25,0.9156046138435505,0.8600780820486302,0.9503676064174832,0
20.5,0.9209702849668866,0.8651110049689603,0.9549033451394411,0
20.75,0.9262098041483574,0.8699924187518805,0.9592563393367882,0
21.0,0.9313033777078843,0.8747204387719327,0.9633997548762115,0
21.25,0.9362333426509318,0.8792957819203716,0.9673112817625624,0
21.5,0.9409842833570196,0.883721062653742,0.9709736630084933,0
21.75,0.9455431091285591,0.8880001927023699,0.9743749390655627,0
22.0,0.9498990917309674,0.8921378936374782,0.9775084258293195,0
22.25,0.9540438632710276,0.8961393184972486,0.980372462773595,0
22.5,0.9579713759311842,0.9000097707839351,0.9829699785958458,0
22.75,0.9616778261478928,0.9037545054466009,0.9853079258388554,0
23.0,0.9651615467456889,0.9073785957365172,0.9873966348004165,0
