week,p,p_error,se,group,risk
10.0,0.8948717901786403,0.8921963433156518,0.0022391879774662487,0,0.5812146267373929
10.25,0.8922679047529043,0.8881299837051629,0.0022853930297769003,0,0.5974800651793483
10.5,0.8897328830012939,0.8866597802723483,0.002330075681127243,0,0.603360878910607
10.75,0.8872732322793639,0.8833076303907514,0.002373163181318198,0,0.6167694784369943
11.0,0.8848952755002493,0.8820343225188841,0.002414587891181042,0,0.6218627099244635
11.25,0.8826051293396926,0.8779987247990139,0.002454287194014693,0,0.6380051008039446
11.5,0.8804086839771229,0.8779242242925495,0.002492203373822835,0,0.6383031028298022
11.75,0.8783115843853909,0.8765441670724277,0.0025282834651581356,0,0.6438233317102894
12.0,0.8763192131627704,0.8714321499576977,0.002562479079403341,0,0.6642714001692093
12.25,0.8744366748840453,0.8674157891621576,0.0025947462122737665,0,1.3803368433513699
12.5,0.8726687819330478,0.867783185657999,0.002625045037221233,0,1.3788672573680043
12.75,0.87102004176698,0.865947155798257,0.0026533396892641603,0,1.3862113768069722
13.0,0.8694946455532846,0.8652465471881947,0.0026795980435700365,0,1.3890138112472212
13.25,0.8680964581126643,0.8606294987103642,0.0027037914928833137,0,1.4074820051585433
13.5,0.8668290090970783,0.8621462417429328,0.0027258947276300256,0,1.401415033028269
13.75,0.8656954853290103,0.8604524850012233,0.0027458855222474016,0,1.408190059995107
14.0,0.8646987242279254,0.8610102716817927,0.0027637445309875836,0,1.4059589132728294
14.25,0.8638412082514112,0.858040553703759,0.002779455096134618,0,1.4178377851849642
14.5,0.863125060281909,0.8592384178586572,0.0027930030712570155,0,1.4130463285653714
14.75,0.8625520398949327,0.8604868184101656,0.002804376661798223,0,1.4080527263593376
15.0,0.8621235404510974,0.8560598049878829,0.0028135662849866966,0,1.4257607800484684
15.25,0.861840586961898,0.8567855499748478,0.0028205644507282037,0,1.422857800100609
15.5,0.8617038346877846,0.8565618749595086,0.0028253656648268366,0,1.4237525001619655
15.75,0.8617135684364408,0.8554996736896766,0.002827966355569185,0,1.4280013052412937
16.0,0.8618697025391157,0.8584905091199272,0.0028283648243981425,0,1.4160379635202913
16.25,0.8621717814930917,0.8565481482812298,0.002826561221099882,0,1.4238074068750808
16.5,0.8626189812687406,0.8579172625230351,0.0028225575436286346,0,1.4183309499078596
16.75,0.8632101112898886,0.8615693325624343,0.002816357662399518,0,1.403722669750263
17.0,0.8639436171061411,0.8598412944159067,0.0028079673685888797,0,1.4106348223363732
17.25,0.8648175837852541,0.8580580962381942,0.0027973944456945263,0,1.4177676150472234
17.5,0.8658297400623066,0.8590496633788117,0.0027846487633244764,0,1.4138013464847532
17.75,0.8669774632902043,0.8615538879298468,0.0027697423919022237,0,1.403784448280613
18.0,0.8682577852426643,0.8638696417189285,0.0027526897366997667,0,1.394521433124286
18.25,0.8696673988261601,0.8636402072992932,0.0027335076893367735,0,1.395439170802827
18.5,0.8712026657611481,0.866722181571067,0.0027122157946165622,0,1.3831112737157323
18.75,0.8728596252950973,0.8680077302491895,0.0026888364303083155,0,1.377969079003242
19.0,0.8746340040102475,0.871688447118074,0.002663394997231896,0,1.363246211527704
19.25,0.8765212267875409,0.8742023717528017,0.0026359201167588516,0,1.3531905129887933
19.5,0.8785164289846426,0.8761169189292197,0.002606443832613756,0,1.3455323242831212
19.75,0.880614469880381,0.8759166654029671,0.002575001813646518,0,1.3463333383881317
20.0,0.8828099474302185,0.8813242934798815,0.0025416335540525076,0,1.324702826080474
20.25,0.885097214367512,0.8833329971428177,0.0025063825673469617,0,1.3166680114287295
20.5,0.8874703956733766,0.8829476739061453,0.0024692965702574,0,1.318209304375419
20.75,0.8899234074240203,0.8828799179012126,0.0024304276525866915,0,1.3184803283951498
21.0,0.8924499770085615,0.889479434975196,0.0023898324290250795,0,1.2920822600992161
21.25,0.8950436646928022,0.8903100673747174,0.0023475721688558833,0,1.2887597305011305
21.5,0.8976978864853825,0.8935558520629374,0.00230371289951179,0,1.2757765917482504
21.75,0.9004059382425146,0.8960472837530012,0.002258325480001083,0,1.265810864987995
22.0,0.9031610209263552,0.8987177397546616,0.002211485640340319,0,1.2551290409813536
22.25,0.9059562669104584,0.9027295000325463,0.0021632739833058632,0,1.239081999869815
22.5,0.9087847672040028,0.9052429655539579,0.002113775945055708,0,1.2290281377841685
22.75,0.9116395994450986,0.9082209778316545,0.0020630817114780844,0,1.2171160886733823
23.0,0.9145138564928923,0.9115524956942502,0.0020112860874977965,0,1.2037900172229992
23.25,0.9174006754288957,0.9129372277264067,0.001958488317017,0,1.1982510890943732
23.5,0.9202932667604362,0.9170593775997885,0.001904791851685822,0,1.181762489600846
23.75,0.9231849436038628,0.9200713094346351,0.0018503040672895185,0,1.1697147622614597
24.0,0.9260691506125662,0.9212105068082697,0.0017951359272021306,0,1.1651579727669215
24.25,0.9289394924054191,0.9258726511809968,0.0017394015930883486,0,1.1465093952760128
24.5,0.9317897612452717,0.9288851363711756,0.0016832179838307808,0,1.1344594545152975
24.75,0.9346139637149581,0.9319695006238784,0.0016267042845116407,0,1.1221219975044865
25.0,0.9374063461401043,0.9352077549074636,0.001569981408175667,0,1.1091689803701459
10.0,0.7707161256280397,0.7632158179919539,0.01686741249714362,1,1.0971367280321842
10.25,0.7651791056482886,0.7594138213442948,0.017095504806454165,1,1.1123447146228207
10.5,0.7597676494522104,0.7680865347661429,0.017313776750349594,1,1.0776538609354285
10.75,0.7544913168885691,0.7558781971823367,0.01752224250374233,1,1.126487211270653
11.0,0.7493592315066316,0.737746904427149,0.017720945115778115,1,1.199012382291404
11.25,0.7443800715279748,0.7378447779125499,0.01790995391171683,1,1.1986208883498004
11.5,0.7395620643990728,0.7395482927551869,0.01808936176890364,1,1.1918068289792525
11.75,0.7349129846094737,0.7336137851692547,0.018259282309767463,1,1.2155448593229812
12.0,0.7304401544456679,0.7203651690259449,0.01841984705152377,1,1.2685393238962202
12.25,0.7261504473426578,0.723593126811255,0.018571202548588826,1,1.9556274927549802
12.5,0.722050293493023,0.7250987066274215,0.01871350755982057,1,1.9496051734903141
12.75,0.7181456873761155,0.7212846537416306,0.01884693026875357,1,1.9648613850334775
13.0,0.7144421968772346,0.7039406875757934,0.018971645581113316,1,2.0342372496968264
13.25,0.7109449736773985,0.7082121540121397,0.019087832520182223,1,2.0171513839514414
13.5,0.7076587646080276,0.7010647067914172,0.019195671737113153,1,2.0457411728343313
13.75,0.7045879236808258,0.7015802676592021,0.019295343150101056,1,2.0436789293631916
14.0,0.701736424520809,0.6944385135170145,0.019387023723457093,1,2.0722459459319422
14.25,0.6991078729492795,0.6896323766547331,0.01947088539510353,1,2.0914704933810677
14.5,0.6967055194831955,0.6967729056327613,0.019547093158822106,1,2.062908377468955
14.75,0.6945322715373475,0.6936731053986226,0.019615803305744934,1,2.0753075784055097
15.0,0.6925907051358768,0.6791002323400145,0.019677161828057264,1,2.133599070639942
15.25,0.6908830759595835,0.6904538315788992,0.019731302986674158,1,2.0881846736844034
15.5,0.6894113295750759,0.6911991143835178,0.019778348043734,1,2.085203542465929
15.75,0.6881771107109302,0.6847491149758013,0.01981840416009839,1,2.111003540096795
16.0,0.6871817714646248,0.6879495979677489,0.019851563457633913,1,2.0982016081290045
16.25,0.6864263783420096,0.6887647365874388,0.019877902245850038,1,2.094941053650245
16.5,0.6859117180484949,0.6822383045300585,0.019897480412449934,1,2.121046781879766
16.75,0.6856383019680286,0.671289886737519,0.019910340977490008,1,2.164840453049924
17.0,0.6856063692823254,0.676448326053577,0.019916509811107604,1,2.1442066957856922
17.25,0.6858158886988032,0.6823188350398068,0.019915995515138483,1,2.1207246598407727
17.5,0.6862665587713618,0.6759460143713901,0.019908789469371788,1,2.1462159425144396
17.75,0.6869578068136413,0.6876861017829676,0.019894866043652974,1,2.0992555928681296
18.0,0.6878887864197758,0.6839737603532834,0.019874182977509862,1,2.1141049585868665
18.25,0.689058373623111,0.683772266759863,0.01984668192941288,1,2.114910932960548
18.5,0.6904651617389067,0.6868523466592187,0.019812289198151437,1,2.1025906133631254
18.75,0.6921074549528827,0.6942280445025126,0.019770916619080325,1,2.0730878219899496
19.0,0.6939832607336051,0.6899126845734799,0.01972246263812545,1,2.0903492617060806
19.25,0.6960902811633035,0.6972761758812313,0.019666813566396983,1,2.060895296475075
19.5,0.6984259032987357,0.6783509149610188,0.019603845018001855,1,2.1365963401559247
19.75,0.700987188691265,0.6913909427151143,0.01953342353313298,1,2.084436229139543
20.0,0.7037708622133624,0.708361570642987,0.019455408387696615,1,2.016553717428052
20.25,0.7067733003572391,0.6930284578916456,0.019369653589578463,1,2.077886168433418
20.5,0.7099905191902081,0.7063286383256937,0.019276010060100077,1,2.0246854466972253
20.75,0.7134181621705351,0.7051566851361667,0.019174327997235622,1,2.0293732594553333
21.0,0.7170514880467718,0.7158878115860514,0.019064459414707854,1,1.9864487536557944
21.25,0.7208853590826872,0.7135797635745816,0.018946260848122537,1,1.9956809457016735
21.5,0.724914229868599,0.7277216781275769,0.018819596215807036,1,1.9391132874896924
21.75,0.7291321369978324,0.7185020599146695,0.018684339817968274,1,1.975991760341322
22.0,0.7335326899037549,0.717027824667138,0.018540379453175625,1,1.9818887013314481
22.25,0.7381090631679168,0.7267714567834493,0.018387619626009436,1,1.9429141728662027
22.5,0.7428539906226344,0.737337014812049,0.018225984814032994,1,1.9006519407518039
22.75,0.7477597615813467,0.7507170525533,0.018055422756094584,1,1.8471317897868
23.0,0.7528182195365088,0.7466510947346487,0.017875907717436607,1,1.863395621061405
23.25,0.7580207636669404,0.7464135511670299,0.017687443680302256,1,1.8643457953318805
23.5,0.763358353493618,0.7569855630392719,0.017490067401847886,1,1.8220577478429125
23.75,0.7688215170141016,0.7508557435565273,0.017283851274401147,1,1.846577025773891
24.0,0.7744003626302317,0.7693210061109006,0.01706890591671082,1,1.7727159755563977
24.25,0.7800845951606807,0.7813463214075886,0.01684538241912292,1,1.7246147143696455
24.5,0.7858635361985942,0.7703453746650044,0.016613474160960807,1,1.7686185013399824
24.75,0.7917261490342719,0.7880005325236336,0.016373418115202144,1,1.6979978699054659
25.0,0.7976610683131046,0.7930137544974677,0.016125495554305105,1,1.6779449820101293
